0 0 0
-0.7620086876555043 0.554948872900435 -0.33372819539869975
0.012723732830237644 0.7029861338433091 -0.9484432887719103
0.7417239089974634 0.02214520918604357 -1.0192555649674508
1.309949359218571 -0.3852377411352433 -0.3043017416274092
0.520705640330357 -0.6008851464468168 -0.879271783262526
-0.10338783046368272 -0.6358325339555854 -0.09870402847210369
-0.539825254588985 0.0012839467786565084 0.5365950859611572
0.30116139474687964 -0.3538670224044323 0.9447730431405574
-0.6083306317618208 -0.4331758104724275 0.5366868146884285
-1.3500095314835368 -0.45272758898147847 -0.1337832723883312
-1.5756552279294505 0.10122363794673506 0.6676043104080118
-0.7994535005512895 -0.14146062729585313 1.2495108542952793
-1.3175344467493706 -0.8598984759758581 1.713665129047271
-1.8605224624596317 -0.7943889942768387 2.5508464251848277
-1.6371585394405959 0.18000389714367326 2.5766737564972324
-1.2365871198285214 0.7012674136655777 1.823130868445606
-1.2072581195217238 -0.1661333713355322 2.3198759619497715
-1.394402236818118 -0.8280229804548139 3.0457404291206602
-0.8058710902306997 -1.6332679457648447 2.9735487721279985
-0.1337345466389923 -0.9668355916758525 3.296194683603717
-0.7411311451508944 -1.4967731856199067 3.8880016780207804
-1.314898315614354 -2.060822411160775 4.481836423775103
-1.553182917106463 -1.108073335100182 4.6702233839327345
-2.469900237004578 -0.9111354442492027 5.017850803084309
-2.456140969519512 -0.706685337661474 4.039070523105937
-2.786727201941841 0.11280152239256369 3.5709316237057864
-3.1646370076321926 -0.03754532485217907 2.657378119915972
-3.0019468328100167 0.41364878758421486 3.5348493615638477
-3.484689726137364 1.0718247647312928 2.9571265196678134
-3.3647244060294286 0.07908661481384682 2.96603088207548
-4.215632462307185 -0.4460267029403471 2.9805733467494733
-4.555020127271978 -0.01471420604385143 3.816507281274598
-5.36206240672335 0.2641514141212161 4.337003895161649
-5.554380723224807 -0.7133437842424245 4.250304400848982
-5.209651691231558 0.13774354362146946 3.85430912960134
-4.516391931314196 -0.1347842837090099 3.187136371906716
-4.795166376512815 0.6466078017449892 2.6288253318098427
-4.130967755900012 -0.029628021713745234 2.310163593524342
-3.490429301122047 0.6601968934123427 1.9727438631854914
-4.0325693493045724 -0.17695794507739815 1.90024596976875
-3.2847506484413267 -0.028582977110041125 2.5473565163679326
-3.2337337124598706 0.6919091165250479 1.8557725263476386
-3.2378534936229957 1.2883848571670211 2.658393058248472
-3.0291766212729296 1.128870934960133 1.693504841112223
-2.3211995915544312 1.634284635611312 2.186785204176731
-1.8660517892055286 2.5019863879592448 1.9869499045190093
-1.9517906936592508 1.9071727587539224 1.1876717384374698
-2.581487754325448 2.309559951157731 0.5231672921184612
-2.939123432552214 1.4831122432116095 0.9580016372314976
-3.4270411636159652 2.3483793769444237 1.0731062635303603
-2.5399892275686082 2.8074593548407183 1.1219369572523712
-3.2629871464018634 3.0818975487945757 1.7559382877416114
-3.890398699929551 2.5380431837976762 2.3132327989058545
-4.108990830652174 3.2614515690627535 2.9681356837020028
-3.175650170314185 3.037850717024682 2.687283639508453
-2.8353632340942054 3.7015748435523976 3.353373036588936
-2.047290424783446 3.0989824122779632 3.4791649639762428
-2.5513387431572467 3.6550707762114283 2.8183313811111272
-3.397527979893576 3.6746120574128356 2.285807284040773
-2.844806204955298 4.403973834430607 2.6889574269584684
-2.9481149346496713 5.265359915581962 3.1862916461387356
-2.6908760936412164 4.769791942567495 4.0158942997018485
-2.402221508202181 3.8433297911243356 4.257444319880551
-2.2091161318515287 3.0805515466711086 4.874598808978156
-2.4075967193406784 2.112964651964176 4.718454460436952
-2.8362589464535484 2.4970689893640357 5.536202926065136
-2.30012828764532 2.1171773574995227 4.782381816832201
-1.7346399239852075 2.6838213946090983 4.183101043093238
-1.1622851204757874 2.052707888641827 4.706652111744035
-1.8735692761690976 1.615729738852396 4.156084271722245
-1.6978948481799077 2.107542207963509 5.008879083255184
-2.5306464484960887 2.3835923945656834 5.488796853969861
-2.1756816777875025 2.677797184523431 6.376177016651965
-1.9393449530964963 3.6489118423292677 6.343294286275967
-1.2405017871857729 4.3469950207628365 6.187415790491709
-1.8669207959002503 3.5685722249619265 6.228124223262651
-2.5436697663220893 2.9768506980030236 6.666161282843693
-2.490108163031531 3.969311089259261 6.776404316367182
-1.846213209612766 3.648973897001092 7.471230461685562
-2.648124844699824 3.104221626735925 7.716552074172004
-2.7782705182111473 2.579826030877545 6.87508231077547
-2.559815568509564 3.325287104165552 6.2453480627285884
-3.1774074564578574 4.068248535116094 5.987300446850461
-3.915181556866232 4.171986476315944 6.654329543908625
-3.745746304294112 5.067594374484431 6.243016782224711
-4.61361244065405 5.173349536751139 6.728428169620614
-5.292263541282743 5.149616223001608 5.994350916578449
-4.4710230915123 5.038949262838037 5.434603698998054
-4.555547860720043 5.654135370870726 4.650765950561574
-5.165683548842478 4.915783849803929 4.938118475202839
-4.480846462379624 5.542578625904175 5.3097721764604895
-5.272571107101132 5.856820667799169 5.833627143074597
-5.876427132472797 5.067778276565298 5.720622694231769
-5.189176143752976 4.767603894401969 5.059123322503803
-4.22125301140675 4.9201812002874385 4.85951125974756
-3.3748209835052982 4.544509770520218 4.482120482171732
-3.0220800879804175 4.283938516679872 3.5834122523794507
-3.003134274967415 3.2931293022008625 3.717345656251541
-2.5234080903765475 3.0949231796657113 4.5720836984653355
-2.185034139243573 2.777013435562684 5.45776787682634
-2.62117047545412 3.673768976384281 5.382837267309229
-3.598813957808908 3.647103578997768 5.174265509893653
-4.127445195736492 2.9267302015067385 4.7252541388914056
-3.4428591646877313 3.6239685086694324 4.9378587228443545
-2.655963316269926 4.004555327937121 4.452113319631389
-3.132704892388979 3.180696231135457 4.145562087018196
