0 0 0
0.4269642976758522 -0.8317785435915387 -0.3547477173018948
0.7562699520474848 -0.10934686331900945 0.25324097777185484
-0.0067565453353339855 -0.1664374563878145 -0.3906000184956705
0.49821095926665104 -0.7461858877413184 0.24885254083863684
0.7231686928945759 -1.591069148886731 -0.23649918020217725
0.36034162665962366 -1.1352840955002597 -1.04928236477038
-0.19384260689869193 -0.4069300629308341 -1.4522466789661141
-0.12905701661087388 -0.03243839307332774 -0.5272824545236791
0.09412143012277341 -0.7446818259030005 -1.1927902856605936
-0.1147388524023063 0.10407999777501686 -1.678568783589753
0.22510328170584265 0.6889833621753501 -2.4150437513910963
0.533057483321274 0.014594308739646511 -3.086135112022045
0.6423863036480004 0.42323368186542887 -3.9922593153061943
1.0265432580527463 1.1699065891755616 -3.4492095902611446
0.6519126037812815 1.7498674798393878 -4.172602455985265
1.2796011916055856 0.971686565462414 -4.193614386276123
0.5098278017035067 0.4953172872188494 -4.618492296909716
0.7894572892792286 1.447461667690932 -4.495088778266312
0.15013375110445126 2.165335861374329 -4.770628349978066
0.7212327577905177 2.8789204245568585 -4.36486610955914
-0.015322379014900411 2.91628524076265 -3.6895214561002856
0.7043959361391438 2.7739956482092896 -3.0099927821778216
1.3299473103045896 2.388863487198032 -2.3314954005804265
0.8494626488911055 3.2496981532686426 -2.499120481751084
0.5703677983455228 2.3411997163990583 -2.1880953145950146
-0.04469678372335195 2.8577788199584484 -1.5924095000499499
-0.36991232161479604 1.9714383462668361 -1.9220083753667614
-1.0345638100302166 2.647842847781858 -2.239365192336841
-1.3730433738943764 3.4774154087531675 -1.7952470200787911
-1.0300263848650801 4.110557242490271 -1.1013660766819475
-0.8810827446675454 4.721759585264189 -0.3240325007749354
-1.7467860473762657 4.229905045160815 -0.4169674407002015
-2.1412663891276127 3.9573045179489617 0.4605712835368318
-2.3320533134192165 3.236770186964614 -0.20608502026017578
-2.3528311943063787 4.227661138331329 -0.0730308877974597
-2.741780870755775 3.3133480258858543 -0.18594537579691395
-2.529511713876159 2.936521745149848 0.7156885627747692
-1.5335107211140748 2.8745391456309344 0.6513443340217504
-1.7318106047043127 2.958173432418733 -0.32522233663704003
-2.2567221509793933 2.130688860297477 -0.5245641322755998
-2.7401034459701847 1.270409279580607 -0.6866183412756511
-3.227297511108783 0.4369724884081233 -0.9474344796065481
-3.7722919026417734 -0.19506694664570534 -0.3965195444900437
-4.385693511551493 0.35299270381995596 0.17213596257765829
-5.027621718867624 0.9175368815554491 -0.34672630049111985
-4.217556648465176 1.2435457602538726 0.14062654163014338
-4.075410960506434 0.6151476566623906 0.9054209105930466
-3.555658858070279 1.4014180718933602 0.5713002944291905
-3.0065982455339535 2.2229927072805764 0.41784814472252374
-2.037630492373599 2.0595358439793423 0.6032756161907395
-1.9644424696975369 3.043987735368741 0.44359472542229506
-1.2662476264891787 2.4595339674139716 0.8570409178593863
-0.879984465836744 1.679724883071812 0.3643964591467827
-1.8293273433159012 1.9395252996929662 0.5411783714089502
-2.329767805985331 2.4459277269435646 1.2434005050660355
-1.9901758589064242 3.0535024025478874 1.9614049082861404
-1.2392065959733884 2.4287304804498926 2.175192680358797
-2.136006619138223 2.6443951890951967 2.561506609562092
-1.4776039164641037 3.1391041093069463 1.9942597802414341
-2.000091631138711 3.7421296240057695 1.391460629083832
-1.8447170649912026 4.197964907601833 2.2678583347080368
-2.473807377990396 4.316613720552049 3.036082154487195
-3.096161144069818 3.760398888072957 3.5868097186938686
-3.7923676247372997 4.154368792781864 4.186879923303508
-3.7988120154524063 4.988331854708098 4.73866256272861
-3.721641394860394 4.213892356925385 4.110738873422734
-4.457362973199868 3.6191058296069185 3.7867901952557856
-4.332527673623495 2.9111750029099266 3.0916282770009156
-3.732505533946873 3.638755255454497 3.4241946733867623
-2.878145074927785 4.144047356200557 3.3027529219652405
-2.775750944344711 5.118116713528721 3.504506061064568
