0 0 0
-0.5116097310648137 -0.8092632020251175 0.28870149450226834
0.06863119381977623 -0.24205629778340998 -0.2957613331177731
-0.6631634243033687 -0.8304765802669432 0.04809649803923227
-0.3681829246716803 0.0027486629545502295 -0.41958095373230936
-0.5025930672292456 0.09554429536072283 0.566990323056141
-0.08031860695201248 0.7399317669633224 1.2045239038494828
0.1651120683914788 0.8689341528028894 2.1653163726210365
0.798146324670399 0.3168367804611557 2.7079544857597537
1.5705197307537966 -0.04147989932415208 2.183503841215613
2.2730793070204123 -0.11210892493837651 2.891615119572948
2.853151957915159 -0.16345977003084394 2.078670588628659
3.242193289839724 0.08311826673314279 2.966277547727098
2.648985268836667 -0.3528974131293292 2.289524586350716
3.559465571299958 -0.0357433784258549 2.0241212384109035
4.2855660703278735 -0.4600315204569341 1.4830504132472968
4.508028389388946 -1.4331469758781235 1.4234112732603692
5.093674069312764 -0.7176429064380914 1.8042958544674899
4.27649656545398 -0.3437493603011517 1.365633634366109
3.8671925795717557 -0.19612394121027585 2.2660096573582624
3.3144617009223607 -0.5796683103293993 3.0058625432109034
3.4459081477697984 -1.0230122910800947 2.119201420603562
2.8169761858268147 -0.5314158156800786 2.7215115505373286
2.0190612812605755 -1.0643641124300065 3.003110410731044
1.5594484058925422 -1.3110190688239003 2.1499296928979135
1.0440480728928558 -0.6345292150224615 1.6238840917875912
0.5919662803630401 0.21838304884486748 1.362804174889074
0.0989843428329249 0.7097686495388136 2.0807937296179038
0.8900108487148412 0.886766194318576 1.495175307661949
1.7216703994899323 1.4343004798878716 1.4027166805323248
0.8721763470605066 1.6005093140960793 1.9034506201830945
0.5408665950684839 2.4878889217313387 2.2240614125592675
1.1944800143765497 3.1615999562105292 1.8792383563095478
1.096045111651319 2.990154311267733 0.8989746363057812
1.020869319921751 2.0727116398613523 1.2896759864705285
0.3031086912447002 2.4962066140323778 0.7369810554525142
0.5741502812350194 1.634366432442115 0.30829940446663096
-0.08665242506354809 1.8705749965929293 1.0207215388576814
-0.7355888004743933 1.9037827806314551 0.26060390075954776
-0.06208837529411504 1.2902268491829858 -0.15164153131506636
0.45238058096010925 1.9884579295341072 -0.6494316994405478
0.24995315499813034 2.591742935000604 0.12197632449859708
-0.67324482372433 2.2369528447377833 -0.025771717566477975
-1.339052041621931 2.1572643430391456 0.7160843946901259
-1.6974162810450832 2.908626866138798 0.16198202979353915
-1.6027138731222323 3.1011421157901062 1.1386955663974447
-1.0074086636304318 2.6995860695538503 0.4427326009438012
-0.43078182264651244 3.3700133465145776 -0.024202889851158926
-0.7966814211466839 4.067219995176207 0.5922550348115329
-1.5506698690637593 3.490611581291395 0.9069360756208593
-2.113373475313873 4.295909903827268 1.0936424312545834
-2.8514791403456377 4.756121537906419 1.5870036367685698
-1.937302492473473 5.057603773581099 1.8579086349834593
-2.6180974432083577 4.521000333825501 2.3564815819995872
-1.9406169839687906 4.115020492611059 2.9698335167613856
-1.6282900237891018 4.459264094534733 3.8552420171043233
-2.1229807844970763 5.317088635955666 3.9945908865153514
-3.008079175945288 5.700976554019271 3.731473224963378
-2.404039944545889 4.962171273201302 4.030309909401391
-1.6034251532139447 4.367847546200002 3.954183281840523
-1.0709060247420124 5.021009042284986 3.4158493354433825
-1.970152618968545 5.059695229970356 2.980121276151404
-1.4322473860128424 4.301167773347041 2.6122978702791895
-2.3057537160079464 4.774239092475234 2.7271465467051543
-2.919669886914038 5.558526665617949 2.8165889176146597
-2.351527253134289 4.849548927886253 3.234398102629369
-3.042232479969205 5.552985324618958 3.0667570415058023
-2.3797868170543923 5.990040629161812 3.675155270017611
-2.8700640419017036 6.832754872578737 3.452757098401343
-2.530046856938734 7.229238987778931 2.6000035230211065
-2.618655156044268 6.248087030069731 2.7717283180072347
-3.255726412708035 5.889986669745767 2.0891564566851497
-4.0030668063977926 5.756740607929365 1.4382126626675262
-4.009517436375243 5.121865632568116 0.6656247032525825
-3.600678477062165 5.951095474781631 1.0467133728956814
-3.2170604722217813 6.582199715530814 1.7209126488302384
-3.760618843985327 6.393732280603852 2.538851718967993
-3.2129352134030214 7.048346467156381 3.059930319139172
-2.3742704934278662 7.015889040099976 3.6036103747765593
-2.3821605391612755 6.161923075314973 3.0833413307549664
-1.5143445427538587 6.175603243430824 3.5800386725836946
-1.9840427650306884 6.812178696256186 4.191721002596725
-1.4257176043379185 6.750484960219739 5.019046149000035
-1.931218664213993 6.232636310940938 4.328900182624597
-1.5250917559730917 6.603539797058327 5.164059771199532
-1.6289078976165883 5.750348300862402 5.675221662925838
-0.8822897886573212 5.157112562821931 5.374168912588517
-0.5287509579116061 4.379017596942512 5.893378426395861
0.40577007293892886 4.57772850881589 5.598108352733623
1.0659095614462077 4.160238211580533 4.973674443158172
0.6321967096929454 4.6176953582127656 5.749964415539079
1.0304759239614143 5.198836306318386 5.040282186709448
1.9023034300834993 5.683530436521558 4.96965358262062
2.8681479988020095 5.5028909973000575 4.783875052981974
3.703365445989289 4.95778690016851 4.856492813924906
4.447455284960212 4.96130348737754 4.188422499396093
4.059044054172682 5.063030664861056 3.2725686370581353
