0 0 0
-0.013560179914745974 0.8194819416315666 -0.5729445600234263
0.9184476183496163 0.7586961285979555 -0.93024912045928
1.9027870448607338 0.6970956228704384 -0.7650786899643568
2.2900312243964978 1.618752070700309 -0.7893961238194772
1.6427231660807569 1.4179645642148189 -1.5247033078445242
2.2119339297529765 0.7190659442548848 -1.9577619938650084
2.729191361651969 0.31244425071130777 -2.710824771782635
2.814620804329302 0.6001482920136672 -1.756923207184835
3.417138690436598 -0.15923809200415007 -1.51135342751083
3.4764517999797135 0.533153669799201 -2.230433119355328
3.0535234831035636 -0.09867217231835612 -1.5808734654229533
3.903436152683496 0.39591159505490614 -1.7626297614305009
4.594928926634404 0.02932695536575447 -1.1401721761143173
4.011442623823087 0.784625545478178 -0.8417299301005114
4.531208362569014 1.4672624664203466 -0.3280662161859539
3.916242760655723 1.8782423901642478 0.34492175602668573
4.176538789654967 1.0327741434338447 -0.12137152191954764
3.466861636951389 0.644108333383099 0.4662484462811088
3.765107111068433 1.5938228050140935 0.3708961545238539
3.0071938094006505 2.0793751210794116 -0.064771580704091
2.119035371577387 2.5303806885960225 0.023367896219471065
1.8446170131565651 2.7917051613515254 0.9487889271565683
2.622899973085003 2.2290354286005627 1.2274973879735835
2.8054447688743056 3.1841433106380816 0.9941600116275591
3.22152643984037 3.2201033770062075 0.08554407697040822
2.814614283087947 3.64280169595583 0.8953271515306604
2.0249674404758213 3.100006096909815 1.1813879870341926
2.1917591088537614 3.3098358334411566 0.21798151984244118
1.2042430398918786 3.1663464413233116 0.28296465528327147
1.5716708573985245 3.171500407758501 -0.6470731049997656
1.1256075462154462 4.057117747843624 -0.7763381403223117
0.41020451781139367 3.3772819086933588 -0.6150255904163459
1.0410567581067662 2.6025229370248866 -0.6571443123048519
0.1438903529692498 2.178673915526735 -0.5328686169027125
0.4890490290371139 1.2778372837876655 -0.2695079302919599
-0.14514363330420565 1.6447236604214714 0.41107568225902263
0.46624157050731996 2.1435352466492588 1.025400623967609
0.5393825475892389 2.0838480063227136 0.029866681395230743
0.47642693979176154 1.9481706105909709 -0.9588841647405905
0.6298760788508573 2.5276177214053863 -1.7593180517611544
1.4988042060969693 2.8844812008317873 -1.4163714571837378
0.5389406209617978 3.0624107506382394 -1.6331731482221818
1.2151875405151076 3.7884606510274836 -1.5085070103200726
2.018258402100489 4.384343855735179 -1.5091375813317427
1.5257079417293307 5.227954123179999 -1.722950024023554
0.8801534035776274 5.595182957221326 -2.3925785193255305
0.9129102072156119 6.1737373211228235 -1.5775927281451223
1.6558125173456946 6.737215671725809 -1.9389627684156534
0.8486176209136104 7.099881747721124 -1.4732270960690341
0.3769985976090237 6.483567761474259 -2.1038875175430047
-0.34251566731303856 6.126058408188782 -1.508500009371172
0.2155317831753218 5.704215956203644 -0.7939148229121974
0.9357128624991904 5.029666909753086 -0.6316718048295963
0.5490908931894889 5.654106701801745 -1.3103458053285957
-0.3902938775225526 5.993507723998983 -1.3589585473388486
-0.19917705290050133 5.232157874867282 -1.9784912475036749
0.4630968912956369 5.658356529213003 -2.5947281580119523
1.1679616947442089 6.335246748517242 -2.8068253995538113
0.571447049792769 5.551496104838153 -2.97975661967057
1.0292670574496163 6.416987102785189 -2.7764682209319123
0.43024097490739877 5.618395582403963 -2.8349433097247143
-0.060349589486430766 5.399405603854081 -3.6783674541636
0.49654598164525543 5.651715187568022 -4.469699999191296
1.2997456345176017 5.7004989142959435 -3.8759909242797885
2.173981394142813 5.300230925649225 -4.150758778762877
1.261420669198869 5.660165833209304 -4.344871595468782
1.4651217067084532 5.441796068577562 -5.299240776243286
0.5255757545748535 5.100191027210753 -5.27558914750131
-0.17325661857829655 4.8685136600069185 -5.95231576272982
-0.3874804811251219 4.236552810961385 -5.207511344114324
-0.6649837014574173 3.388210810996353 -5.6584080216364985
-0.009689662821913747 3.6094309071326656 -6.380662403412208
-0.6705055340085694 2.859676462919404 -6.4151683126204055
-1.2081052269517758 2.0329089874723167 -6.580824920367335
-0.6620920228796566 1.2003404137150155 -6.6740941595120375
-0.38084979145890313 0.31055332250827816 -6.314675546210878
0.43801366619040755 0.3363840087584789 -6.888082394246772
-0.2607038271547953 0.6491748991616402 -7.531476304207221
-0.06521957533764763 1.2899711865092498 -8.27388187087076
0.7377982721622115 1.5160695300576184 -8.825281794375812
1.121348479574852 2.438325705087384 -8.873580717895768
1.4975482241388671 1.5368553552198247 -8.659513063871088
0.9635024090430735 0.8059625944395572 -8.234553254456518
0.3365571854917426 1.2472927055724103 -8.876555917748219
-0.18383985688662285 1.8484540914578607 -8.270097422545014
-0.8896618851820404 1.1937196159645 -8.540537861409797
-1.4835822550805189 0.7068754550486824 -7.900036997084207
-2.1155627454762227 0.5371808168812762 -8.656214482557319
-1.4620200860473007 1.2918210719498997 -8.714524668087252
-1.759724252420562 2.0825834486975414 -9.249377070946604
-2.482642405147245 2.751663912570746 -9.421773930899036
-2.7178455369807972 2.7893672680053254 -10.39298860529634
-3.4540283413916595 2.508053016432255 -9.77744236791718
-4.17659426425427 2.539241560231033 -10.468040486835424
-3.3423982609738534 2.8363934714943713 -10.003478575198745
-3.1577294702274097 2.3140977107648397 -9.170949551051114
-2.8094117636729954 3.154441966466221 -9.58627629857692
-3.440831490587249 2.4378630166195734 -9.882626998087154
-3.078872910321576 1.7847105102593404 -10.547741867570167
-3.3332789990732734 0.825898326392201 -10.674061850446948
-3.8652208962929278 0.9722969809290294 -9.84003232343237
-3.7165766418244863 1.9610756446146937 -9.825144749636976
-3.2892401125823754 1.332303492739174 -10.474782396176288
-3.8445585761024015 0.6223363586500498 -10.907873694388378
-4.080454097210346 -0.08233649621381378 -10.238702960764122
-4.4725194588758805 -0.7937528657665874 -10.82194519287221
-5.049897451196202 -0.002526144704811273 -11.023427027939258
-4.970546925485287 -0.7800654782429567 -10.39961930205695
-5.278619827959652 0.0041372322698204345 -9.860994018965416
-4.519097281795809 -0.09983932975893281 -10.503111123875007
-3.6317117163771933 0.07116321866039368 -10.074969807577714
-3.74680436873991 -0.5860885615458133 -10.81980118365413
-3.7508119210962225 -1.470441665728548 -10.352999805500131
-3.003779999111614 -1.5865603628117426 -11.00756817910497
-3.5762150752693476 -0.8395579445876458 -11.345659099940832
-4.104976865227642 -1.6882690208134457 -11.355682999967513
-3.6918149322424525 -2.167683045165977 -10.581435358456057
-2.837190329953409 -2.611559480540485 -10.312009117563463
-2.198891138449552 -3.28405667092123 -10.686604460641197
-2.5130579777561772 -2.3367943978198125 -10.749797680521343
-2.9032306227113915 -2.081825137665802 -11.634532659769462
-3.05579379978454 -2.542614637919749 -12.508830957524333
-3.313563263450651 -2.4758775543917344 -13.47272984500344
-4.2813029233418 -2.481534181140398 -13.724618616582468
-4.89420875822179 -1.84271907564462 -13.259579157438967
-5.16679036903086 -1.6329736590022281 -14.198571237089398
-5.883059582436866 -2.1883159938445678 -14.621126919879963
-5.2397045409115535 -1.86389008103176 -13.9276991171207
-5.479907124166875 -2.6691013697455186 -13.385539085833443
-6.027083433248944 -2.8462113214993643 -12.5674742034622
-5.331831050766576 -2.6709368465003487 -13.264541619905124
-4.732877448850063 -2.3557018588761256 -14.00066761817498
-5.48087787955351 -2.3101557358384492 -13.338534016593172
-6.105041308050483 -3.0077142749199126 -13.690431869785598
-6.826642089241867 -2.861605122949615 -14.367147783810461
-7.567900148153229 -2.7088307969782464 -13.713545079239134
-7.888287932501283 -2.121664540667206 -14.45690734293714
-8.529581381230127 -1.6038084183950767 -13.890720316202387
-8.331518388993471 -0.8137927908402105 -13.310507976342786
-8.729501829100206 -1.2758705284880336 -12.517984572416392
-8.52147681740032 -0.7227588938486215 -11.711267079031142
-8.298772977217585 -1.5702741114189775 -11.22947775208986
-8.058587200245253 -0.702695016994698 -11.664928446724906
-7.535411583721148 -1.2129431269139384 -12.347522133040906
-8.101266059277666 -0.6942404324622306 -12.988424799021626
-8.792497214246675 -0.9248041402480301 -12.303559945891992
-8.867225576015484 -0.29332331607834394 -13.075342065828263
-8.21139918390669 0.4296039400612027 -12.857930185416656
-7.562464275762633 0.7945120883558823 -12.19030339723316
-8.010796489538308 0.3862190178706154 -12.985473187079778
-8.57050182248609 0.8743955473721224 -12.315836258353714
-9.41489637365892 1.4051023711741593 -12.242705491096773
-9.439557393383604 1.2512328517483542 -13.230488870739197
-9.08169721721645 1.0063301198822379 -12.329401335458565
-8.2339081114954 0.7354805806691558 -11.873447215695663
-8.497238562469756 -0.16700275389278885 -11.532594014995427
-8.240625289789893 0.49272742612468556 -10.82626143195919
-8.301723837871856 1.4677578228412806 -11.039762469195441
-8.428709418490984 2.4494671466116285 -11.181612622304945
-8.61069275600732 3.2918465367714127 -10.674385821060723
-8.154448427378515 2.632381278498176 -10.07693566772183
-7.7069802111773065 2.150325040187695 -9.323680081220372
-8.294275454786735 1.3507576822294434 -9.198076192262258
-7.619671831967377 0.924242779127711 -8.595585537138781
-7.342456387503112 1.5176360609111073 -9.351254783889507
-8.068720687479185 1.8218809353342573 -9.967676087031688
-7.154863299255113 2.0571420933550426 -10.298609405866458
-6.760948314027995 2.542353904201438 -11.079250477696963
-6.753277286633607 2.736492611610171 -12.060194572752527
-6.493267136482221 2.444929836507598 -12.98073021573043
-5.812360967623512 1.9341388580320307 -12.455887986562344
-5.381810180292598 2.499198099707067 -13.159687725782502
-5.622165004131844 2.238533065621869 -12.224656550546849
-6.471537386290349 1.7251552612989873 -12.347170984206741
-5.802106157820656 2.355069604849799 -11.953382017705001
-5.489608667404468 2.498750690254064 -12.892371402192726
-4.703834505907293 3.1102322409027607 -12.79936989500238
-4.954641696476867 2.2923145747542 -12.281579933183219
-4.205512944939802 1.8071875585213506 -11.83051686470883
-3.4342014434638948 2.189306277995537 -11.321533709861452
-2.615573375051488 2.098886744453265 -11.888695409521585
-2.5924882590519442 3.0229195215130527 -11.507079759503842
-2.8792145406590786 3.7514231127023283 -10.884929812095603
-3.6263145738571976 3.7312473058863693 -10.220524455995356
-4.139166871399266 4.251738701427003 -9.537830360463554
-3.8351456765906367 3.3447553975511783 -9.829296309757165
-3.4785665345535253 4.033845977625934 -10.460173071031754
-2.589882665345388 4.460650745176654 -10.292606156023957
-2.527467914657778 3.925363261270602 -11.134966950737322
-3.215246342357594 4.186574303857638 -10.457671132337886
-3.38883280152823 3.7438345577163674 -11.33735815530649
-3.7326610773055924 4.122791453820168 -10.47818774865171
-3.962066222059767 4.857821978871379 -9.840141193294455
-3.1331994006888877 4.81340767995838 -9.28246103183755
-3.4727880293507725 4.059505033364978 -8.720046271413354
-2.683115884017831 3.50379130513388 -8.460045973065904
-2.6719241872591537 2.9097236197001317 -9.264383172906276
-2.0789224599458676 2.3279850519419294 -9.821096016467564
-1.5969608432863658 1.7563394984458482 -10.485124902311485
-0.805319885123069 1.3299898437346394 -10.92276695386267
-0.5890912375176689 0.4852003148483588 -10.433302119743981
-1.4133004460068332 0.39418813170860356 -10.992226052995905
-2.0206218674235314 -0.19460926002545764 -11.525591146131525
-2.1880243285044276 0.5844466872645867 -10.921398919256609
-1.878417507879296 1.4234628504120348 -11.368831030978301
-2.3830893629406202 0.5727128758429773 -11.222097260224226
-1.8168848478548774 -0.24888031614383033 -11.288407696638473
-1.699233996445906 -1.2418815345636909 -11.27807051233054
-1.8003287986246532 -0.5234817575018951 -11.96631581837338
-0.9681057615772493 -0.9655130010445546 -11.631632092536993
-0.8936231630930848 -1.8772690049089213 -12.035554525610879
-0.9488570207228713 -2.2578201080629565 -11.112445605244718
-1.5276351512656605 -2.7133393129246612 -10.436044740662513
-2.2363208416685803 -2.6945940335656133 -11.141320010837138
-2.853869431928533 -1.9302133241068704 -11.3266733751856
-2.8225058997080894 -2.809609432440859 -11.801730017591211
-3.53357295450335 -3.504418454109273 -11.693915051130263
-4.035106260481606 -3.1362257217117024 -10.911036736956131
-4.016964125945687 -2.4074347089232693 -11.595532553329972
-3.7724407326552067 -3.2714956455195416 -11.155524589786037
-4.458278459471393 -3.1831220738009542 -11.877893418222941
-3.793681609056675 -3.670740163795711 -12.444055607642811
-4.441977310832192 -4.374044523789218 -12.152378285463806
-5.068102328466371 -4.614018947318004 -11.41050246139038
-5.279142050288079 -4.53848876565266 -12.385057450845062
-6.0317714778188005 -4.767573458794684 -13.002365435713882
-6.580923824507311 -4.624179614706559 -13.825693988361081
-5.6678667742236915 -4.284482200206852 -14.05137626393803
-5.0023361811447025 -4.696846795857365 -14.673489171640416
-4.411010290577628 -5.1973002813246625 -14.041128515030053
-5.245250549443226 -4.990324573608813 -14.552209963434692
-5.379531539973313 -4.3092353679906665 -15.271991950964736
-4.8632637433969 -4.37326076546178 -16.126022577287237
-4.836181582438271 -3.708742376041802 -15.379241574127349
-4.496302812908299 -2.8088406613348083 -15.652480161977243
-3.8947882790869137 -3.377243260312299 -15.091143586403128
-4.406652326930258 -3.0567091542178826 -15.888171241729893
-4.515518664973935 -2.3071545503416333 -16.5411000404889
-3.9728829081601957 -3.012571014042878 -16.08510218066233
-4.13556188236296 -2.8544837236001057 -15.111169965386132
-4.010882761911372 -3.522421115405078 -14.377470600828557
-4.522749385356845 -2.8473434441606136 -13.846186592420924
-3.835786157396394 -3.392766915394415 -13.36598375979972
-4.448031592679541 -3.11502512402175 -12.625703391087939
-4.5241022425821384 -2.190877375327082 -13.000088480008388
-5.499080757870338 -2.096945340577859 -12.79860977747562
-4.904484083075342 -1.411578052466366 -13.218998258180589
-5.291263347487641 -1.7693160933027763 -14.068954312785301
-5.543337105474104 -1.9181793505684188 -13.112764712773439
-6.106400042096029 -1.3642684512958372 -13.726069567694493
-7.004627677744079 -0.9592064219222721 -13.555447567595202
-7.146343218726544 -1.7118107015347395 -12.91240518660228
-7.774945156710751 -1.7573091561281557 -13.688800378622497
-6.8030075564984225 -1.5355842528530297 -13.610216865331624
-7.430722473896515 -1.6407773177848064 -12.838913811035738
-7.826237970812053 -1.3943965187915794 -11.954117792968797
-8.516191843720106 -0.8246830726667401 -11.507586447413148
-8.94695742093274 -1.704981782378953 -11.7063707505351
-9.842964894550157 -1.4385490134552041 -11.351146614438806
-10.304273623189042 -1.981654964885951 -10.649555435473392
-10.262328338138339 -1.292291954329794 -11.372756121824676
-9.515562995403219 -1.2344499130565851 -12.035323719244778
-8.685457610519348 -1.653792122358455 -12.40285216914305
-9.176478253367799 -1.2286880656958616 -13.163237117248746
-10.126311949226869 -1.141029490587419 -13.463456910767857
-10.04333510785237 -2.0321754512975545 -13.9095216151612
-9.400171191616408 -1.7537227779044553 -14.6228267991689
-9.939499983284202 -2.35333917386607 -15.214083623376588
-10.490102388836542 -2.6940914135037626 -15.976136706948772
-10.172900210707668 -3.3521468478223175 -16.659031884522985
-10.874331061525108 -2.6481233015220402 -16.770142675071444
-10.32265977947513 -1.8331168919323555 -16.94740899699714
-10.663800450431543 -1.4431852258948492 -16.092086637625762
-10.946623292802983 -1.931870580135067 -15.266739520114559
-10.51258826848047 -1.6712555803109799 -16.129116131304848
-11.284203436381413 -1.369466085996971 -16.689056426146088
-10.598278506371107 -2.0662435855554193 -16.898837518000036
-10.911227190578584 -1.6288511437680684 -16.055777038010547
-10.23640501146535 -2.255413047315887 -15.66586011403904
-9.55285486007167 -2.7120016030556036 -15.09639889385175
-9.079191190858326 -3.5813878859365884 -15.237147675749625
-9.213605985287517 -2.592074341495037 -15.293639921439219
-8.966410087790583 -2.766815558423508 -16.24671898183612
-8.610650890553336 -1.8589129093873893 -16.025025108546156
-9.340015864056276 -1.1747904218341743 -16.023248186753634
-8.62228889171525 -1.8571241643296168 -16.16213179639259
